READ14278	CONTIG45310
READ53732	CONTIG69517
READ28652	CONTIG89000
READ11473	CONTIG74208
READ97969	CONTIG54118
READ56730	CONTIG12312
READ44059	CONTIG78103
READ43029	CONTIG10553
READ1259	CONTIG26240
READ75650	CONTIG58212
READ20554	CONTIG42161
READ39995	CONTIG6278
READ11264	CONTIG78228
READ60515	CONTIG54981
READ84779	CONTIG14223
READ53529	CONTIG43995
READ68386	CONTIG19221
READ51765	CONTIG4325
READ734	CONTIG20879
READ90026	CONTIG7885
READ96086	CONTIG21730
READ64374	CONTIG51996
READ57717	CONTIG70907
READ82023	CONTIG81029
READ47656	CONTIG27247
READ34934	CONTIG26168
READ92903	CONTIG19225
READ6130	CONTIG91854
READ20855	CONTIG6714
READ12061	CONTIG9326
READ83651	CONTIG50981
READ17917	CONTIG62762
READ40998	CONTIG61403
READ49164	CONTIG20151
READ31066	CONTIG56926
READ47321	CONTIG71454
READ75214	CONTIG29598
READ96179	CONTIG31357
READ76251	CONTIG35246
READ65267	CONTIG18707
READ85906	CONTIG82067
READ53394	CONTIG42489
READ49593	CONTIG60521
READ72018	CONTIG60853
READ89212	CONTIG41219
READ99170	CONTIG22689
READ62486	CONTIG88385
READ21064	CONTIG37256
READ5717	CONTIG65647
READ33618	CONTIG40150
READ55678	CONTIG90444
READ87233	CONTIG83109
READ54169	CONTIG98330
READ74379	CONTIG32318
READ81988	CONTIG33831
READ8692	CONTIG23832
READ85801	CONTIG14474
READ66867	CONTIG78715
READ12715	CONTIG30155
READ80197	CONTIG12888
READ43436	CONTIG35255
READ18943	CONTIG46470
READ27958	CONTIG4895
READ36238	CONTIG75883
READ72906	CONTIG62893
READ17184	CONTIG80468
READ40609	CONTIG63556
READ96789	CONTIG97179
READ97430	CONTIG50048
READ14488	CONTIG8256
READ42107	CONTIG16905
READ73793	CONTIG86365
READ36975	CONTIG44473
READ82337	CONTIG42799
READ88819	CONTIG39484
READ11134	CONTIG2501
READ85550	CONTIG59098
READ55427	CONTIG79468
READ9583	CONTIG75221
READ1502	CONTIG75621
READ31843	CONTIG16500
READ67055	CONTIG3667
READ21663	CONTIG90626
READ52039	CONTIG31011
READ15860	CONTIG98333
READ31883	CONTIG14497
READ25708	CONTIG46385
READ48346	CONTIG8766
READ6970	CONTIG56355
READ85034	CONTIG36159
READ57845	CONTIG48157
READ6113	CONTIG4682
READ70609	CONTIG39700
READ58880	CONTIG90602
READ16353	CONTIG87823
READ74778	CONTIG79248
READ62604	CONTIG48362
READ18184	CONTIG11729
READ53805	CONTIG34877
READ18214	CONTIG92206
READ97765	CONTIG53655
READ17731	CONTIG18028
READ88208	CONTIG82382
READ27244	CONTIG25978
READ37467	CONTIG43488
READ61521	CONTIG96283
READ92770	CONTIG47890
READ63644	CONTIG12968
READ15451	CONTIG96243
READ85382	CONTIG38125
READ98674	CONTIG13326
READ36955	CONTIG40677
READ87696	CONTIG99413
READ27962	CONTIG54576
READ83507	CONTIG1783
READ95241	CONTIG78943
READ76773	CONTIG34311
READ34215	CONTIG13622
READ61995	CONTIG23268
READ13830	CONTIG59206
READ21576	CONTIG66825
READ83285	CONTIG45878
READ76668	CONTIG88022
READ44220	CONTIG38902
READ38839	CONTIG55282
READ40544	CONTIG69704
READ10957	CONTIG62402
READ60337	CONTIG58629
READ30087	CONTIG22009
READ63504	CONTIG41149
READ81042	CONTIG55774
READ41561	CONTIG21808
READ28749	CONTIG39091
READ44280	CONTIG98983
READ66879	CONTIG89582
READ80148	CONTIG10201
READ79614	CONTIG64480
READ38166	CONTIG26969
READ37643	CONTIG50967
READ26734	CONTIG87723
READ68961	CONTIG7895
READ69772	CONTIG59610
READ36744	CONTIG26372
READ68328	CONTIG85748
READ94190	CONTIG35051
READ46061	CONTIG40699
READ72449	CONTIG73969
READ64658	CONTIG53110
READ77455	CONTIG9677
READ67548	CONTIG73791
READ49820	CONTIG72287
READ72100	CONTIG66188
READ89152	CONTIG56478
READ45970	CONTIG84893
READ18828	CONTIG89876
READ27194	CONTIG84695
READ57722	CONTIG88664
READ63278	CONTIG16489
READ69244	CONTIG57056
READ47683	CONTIG72363
READ45886	CONTIG24701
READ52342	CONTIG65746
READ24541	CONTIG71235
READ36527	CONTIG98469
READ22378	CONTIG92685
READ72312	CONTIG38239
READ53931	CONTIG32941
READ52419	CONTIG64135
READ88399	CONTIG56234
READ99836	CONTIG17509
READ94263	CONTIG4542
READ64772	CONTIG53973
READ46703	CONTIG91096
READ33608	CONTIG52216
READ1725	CONTIG292
READ56721	CONTIG64844
READ40162	CONTIG68666
READ73107	CONTIG99782
READ79860	CONTIG295
READ28791	CONTIG81541
READ81231	CONTIG26473
READ82665	CONTIG80530
READ14906	CONTIG8316
READ40551	CONTIG89361
READ53325	CONTIG99371
READ40569	CONTIG75648
READ23581	CONTIG51866
READ38302	CONTIG34012
READ29315	CONTIG57499
READ94592	CONTIG13275
READ86672	CONTIG20991
READ61162	CONTIG79125
READ34857	CONTIG3392
READ45362	CONTIG91140
READ36584	CONTIG56435
READ20498	CONTIG59834
READ28614	CONTIG94880
READ37115	CONTIG55215
READ93574	CONTIG67856
READ64336	CONTIG87155
READ29812	CONTIG43079
READ68391	CONTIG93054
READ96043	CONTIG7080
READ6843	CONTIG83415
READ20880	CONTIG52253
READ1680	CONTIG51857
READ1829	CONTIG9136
READ99110	CONTIG39213
READ25494	CONTIG51076
READ40722	CONTIG33785
READ42846	CONTIG60367
READ92145	CONTIG78384
READ52487	CONTIG3617
READ93064	CONTIG42229
READ64829	CONTIG46825
READ15353	CONTIG1881
READ70312	CONTIG69366
READ78905	CONTIG84058
READ72549	CONTIG576
READ71031	CONTIG74245
READ90009	CONTIG73235
READ64715	CONTIG5991
READ401	CONTIG65442
READ33594	CONTIG31751
READ14727	CONTIG13477
READ62991	CONTIG13924
READ88465	CONTIG16630
READ14834	CONTIG86845
READ16927	CONTIG19484
READ32253	CONTIG3001
READ60631	CONTIG53211
READ78874	CONTIG79594
READ47233	CONTIG37115
READ25671	CONTIG8781
READ60258	CONTIG63290
READ89721	CONTIG87120
READ19826	CONTIG42227
READ25816	CONTIG1925
READ5751	CONTIG26049
READ75993	CONTIG88565
READ22962	CONTIG64096
READ89668	CONTIG76037
READ89052	CONTIG41864
READ25902	CONTIG82437
READ4126	CONTIG83242
READ93285	CONTIG84441
READ76822	CONTIG84698
READ44927	CONTIG25484
READ73625	CONTIG20089
READ93742	CONTIG85459
READ41227	CONTIG97254
READ81711	CONTIG23768
READ78611	CONTIG6327
READ39565	CONTIG23752
READ17293	CONTIG20519
READ30337	CONTIG51996
READ28206	CONTIG88704
READ20135	CONTIG63573
READ31120	CONTIG96834
READ10024	CONTIG75479
READ42224	CONTIG28357
READ63989	CONTIG72459
READ81364	CONTIG44007
READ31887	CONTIG79634
READ93185	CONTIG43246
READ634	CONTIG89136
READ5774	CONTIG56458
READ35622	CONTIG9666
READ40721	CONTIG92435
READ81195	CONTIG11196
READ26005	CONTIG25825
READ51161	CONTIG67326
READ18818	CONTIG46043
READ35332	CONTIG99646
READ48991	CONTIG11486
READ45206	CONTIG69879
READ48553	CONTIG12846
READ85999	CONTIG14287
READ67232	CONTIG36233
READ50718	CONTIG57241
READ37482	CONTIG42005
READ69154	CONTIG11197
READ28764	CONTIG38252
READ35063	CONTIG46701
READ54969	CONTIG8182
READ83392	CONTIG71704
READ60549	CONTIG86939
READ48178	CONTIG43563
READ42892	CONTIG96596
READ21028	CONTIG51285
READ67777	CONTIG52450
READ25555	CONTIG25822
READ12389	CONTIG40566
READ14269	CONTIG94039
READ264	CONTIG86957
READ13396	CONTIG94936
READ78860	CONTIG42789
READ10625	CONTIG48371
READ41211	CONTIG48190
READ50867	CONTIG31823
READ84142	CONTIG38111
READ23697	CONTIG4807
READ48328	CONTIG17291
READ24821	CONTIG38102
READ83726	CONTIG52093
READ76914	CONTIG31034
READ39125	CONTIG98299
READ85875	CONTIG9353
READ34100	CONTIG30828
READ45605	CONTIG14296
READ22678	CONTIG56344
READ7525	CONTIG47748
READ54093	CONTIG43445
READ54197	CONTIG20228
READ63177	CONTIG35049
READ36997	CONTIG72436
READ50085	CONTIG11774
READ72636	CONTIG34636
READ56643	CONTIG72050
READ31488	CONTIG49686
READ49215	CONTIG62117
READ2461	CONTIG35686
READ43013	CONTIG81654
READ54567	CONTIG27506
READ51668	CONTIG37566
READ44036	CONTIG34493
READ21288	CONTIG70916
READ51686	CONTIG7512
READ45222	CONTIG90381
READ67292	CONTIG42659
READ32476	CONTIG61511
READ63995	CONTIG5439
READ19914	CONTIG84771
READ47506	CONTIG31331
READ4063	CONTIG91295
READ66450	CONTIG91783
READ86962	CONTIG95563
READ38548	CONTIG90034
READ12413	CONTIG46281
READ18225	CONTIG66813
READ72379	CONTIG55168
READ76189	CONTIG17137
READ95783	CONTIG63079
READ84395	CONTIG10148
READ14816	CONTIG93997
READ3814	CONTIG60798
READ75700	CONTIG20026
READ22708	CONTIG56027
READ81025	CONTIG89181
READ86680	CONTIG87637
READ16888	CONTIG72899
READ8052	CONTIG66937
READ86646	CONTIG7372
READ29683	CONTIG8325
READ92109	CONTIG3358
READ51375	CONTIG71397
READ424	CONTIG65165
READ89965	CONTIG40111
READ93033	CONTIG34099
READ90780	CONTIG6706
READ24455	CONTIG72551
READ52335	CONTIG24053
READ26532	CONTIG87298
READ57627	CONTIG99518
READ96646	CONTIG89297
READ28656	CONTIG3901
READ75555	CONTIG10518
READ22496	CONTIG26101
READ11658	CONTIG72117
READ84995	CONTIG26352
READ11314	CONTIG85417
READ88297	CONTIG6805
READ20935	CONTIG60676
READ1004	CONTIG17473
READ4956	CONTIG64738
READ79280	CONTIG77547
READ72710	CONTIG20731
READ18530	CONTIG54495
READ16347	CONTIG64849
READ21745	CONTIG48723
READ18958	CONTIG37163
READ90424	CONTIG98271
READ60618	CONTIG9777
READ6777	CONTIG47691
READ17837	CONTIG68864
READ20773	CONTIG96881
READ72903	CONTIG36547
READ59794	CONTIG639
READ36730	CONTIG11186
READ18246	CONTIG99318
READ93655	CONTIG16349
READ43875	CONTIG79004
READ15017	CONTIG30087
READ31961	CONTIG36705
READ96200	CONTIG45435
READ11700	CONTIG45982
READ6872	CONTIG98369
READ30566	CONTIG51813
READ67503	CONTIG76807
READ38140	CONTIG22372
READ32625	CONTIG60243
READ52779	CONTIG30918
READ71061	CONTIG14904
READ75862	CONTIG90080
READ35235	CONTIG11896
READ76862	CONTIG68146
READ41057	CONTIG12146
READ62861	CONTIG55540
READ85570	CONTIG39768
READ53528	CONTIG33144
READ88899	CONTIG24710
READ24669	CONTIG70560
READ90719	CONTIG47979
READ82727	CONTIG639
READ87275	CONTIG67092
READ99239	CONTIG73220
READ31426	CONTIG72017
READ67226	CONTIG33389
READ45901	CONTIG24771
READ82764	CONTIG29760
READ66790	CONTIG23875
READ52506	CONTIG35945
READ21692	CONTIG7953
READ1730	CONTIG34444
READ92452	CONTIG82239
READ39025	CONTIG64936
READ76083	CONTIG87879
READ40751	CONTIG6954
READ34970	CONTIG15160
READ58623	CONTIG15286
READ92017	CONTIG25259
READ19609	CONTIG62160
READ64482	CONTIG2169
READ73955	CONTIG71808
READ2513	CONTIG36648
READ63429	CONTIG51676
READ3670	CONTIG94999
READ78983	CONTIG48294
READ44212	CONTIG89231
READ81215	CONTIG61475
READ3947	CONTIG11092
READ14022	CONTIG41929
READ49486	CONTIG40619
READ42628	CONTIG65393
READ88883	CONTIG58092
READ76326	CONTIG17669
READ74974	CONTIG42304
READ43478	CONTIG95170
READ19185	CONTIG22193
READ3124	CONTIG53441
READ63562	CONTIG87110
READ93489	CONTIG23906
READ34698	CONTIG30170
READ43872	CONTIG58479
READ78692	CONTIG6699
READ96852	CONTIG29097
READ57610	CONTIG97169
READ68544	CONTIG75587
READ68561	CONTIG23635
READ5628	CONTIG85125
READ13518	CONTIG17305
READ53335	CONTIG7087
READ68586	CONTIG89031
READ2435	CONTIG27043
READ97403	CONTIG22530
READ38326	CONTIG24698
READ47434	CONTIG649
READ82874	CONTIG65112
READ22111	CONTIG5743
READ78508	CONTIG11447
READ76960	CONTIG53553
READ22046	CONTIG9867
READ62040	CONTIG83120
READ87913	CONTIG7744
READ68466	CONTIG60002
READ12105	CONTIG2360
READ29324	CONTIG11314
READ32928	CONTIG22310
READ24715	CONTIG93730
READ93578	CONTIG52495
READ12916	CONTIG94266
READ84842	CONTIG73712
READ49400	CONTIG12257
READ94609	CONTIG12404
READ45503	CONTIG27600
READ23980	CONTIG2665
READ90997	CONTIG67865
READ39497	CONTIG46483
READ11082	CONTIG4708
READ71795	CONTIG21593
READ94652	CONTIG65329
READ22071	CONTIG53645
READ75485	CONTIG81444
READ26251	CONTIG50123
READ74943	CONTIG69115
READ74063	CONTIG83719
READ14115	CONTIG23022
READ13562	CONTIG31743
READ30350	CONTIG58176
READ56289	CONTIG93650
READ72567	CONTIG28998
READ85116	CONTIG57835
READ60230	CONTIG88797
READ34188	CONTIG6678
READ93690	CONTIG55496
READ77266	CONTIG9576
READ97803	CONTIG86677
READ92043	CONTIG89734
READ29454	CONTIG80552
READ16911	CONTIG33556
READ77812	CONTIG9002
READ73599	CONTIG94305
READ57511	CONTIG20936
READ64136	CONTIG86349
READ60915	CONTIG80463
READ23679	CONTIG5084
READ14801	CONTIG1507
READ32192	CONTIG52616
READ80819	CONTIG96039
READ14081	CONTIG60394
READ69386	CONTIG44753
READ84078	CONTIG72267
READ23452	CONTIG41884
READ95181	CONTIG3115
READ85812	CONTIG22389
READ24191	CONTIG31800
READ20524	CONTIG73106
READ22031	CONTIG5659
READ58906	CONTIG47760
READ71563	CONTIG77928
READ67353	CONTIG17501
READ87309	CONTIG47332
READ87023	CONTIG38679
READ11396	CONTIG41398
READ84495	CONTIG96876
READ75941	CONTIG40516
READ97235	CONTIG19328
READ89344	CONTIG40950
READ6259	CONTIG1824
READ23123	CONTIG74669
READ56127	CONTIG13534
READ15083	CONTIG59182
READ99842	CONTIG46549
READ52851	CONTIG52614
READ65175	CONTIG50142
READ51953	CONTIG58431
READ18960	CONTIG39628
READ74444	CONTIG56997
READ91207	CONTIG42059
READ85361	CONTIG8591
READ58890	CONTIG90233
READ45850	CONTIG52836
READ60081	CONTIG94826
READ82363	CONTIG14248
READ48187	CONTIG60445
READ66783	CONTIG81494
READ61682	CONTIG68582
READ40536	CONTIG50969
READ28152	CONTIG72499
READ63508	CONTIG35315
READ45631	CONTIG84613
READ26722	CONTIG92280
READ73457	CONTIG64865
READ33937	CONTIG23361
READ68676	CONTIG85138
READ6464	CONTIG84063
READ66292	CONTIG94477
READ71775	CONTIG49017
READ77264	CONTIG40370
READ87556	CONTIG61653
READ79764	CONTIG66053
READ92475	CONTIG26679
READ57785	CONTIG40505
READ78208	CONTIG8964
READ37735	CONTIG84128
READ91032	CONTIG40111
READ69033	CONTIG66355
READ66737	CONTIG36828
READ29432	CONTIG70129
READ40363	CONTIG91087
READ44730	CONTIG26145
READ79812	CONTIG69613
READ19228	CONTIG69620
READ84559	CONTIG45044
READ85817	CONTIG83436
READ7480	CONTIG36338
READ85085	CONTIG77251
READ83366	CONTIG21217
READ48324	CONTIG99312
READ92525	CONTIG84398
READ17861	CONTIG81915
READ62756	CONTIG3321
READ70291	CONTIG89625
READ9191	CONTIG93454
READ50862	CONTIG15622
READ72766	CONTIG2628
READ35624	CONTIG92313
READ82236	CONTIG19407
READ57937	CONTIG15341
READ57966	CONTIG16847
READ23412	CONTIG25326
READ56667	CONTIG26429
READ73003	CONTIG37546
READ10223	CONTIG697
READ10591	CONTIG52656
READ38256	CONTIG61069
READ3213	CONTIG53622
READ63683	CONTIG84146
READ9314	CONTIG78015
READ53846	CONTIG60447
READ31429	CONTIG21582
READ87386	CONTIG36257
READ81247	CONTIG8500
READ76944	CONTIG89613
READ88635	CONTIG37780
READ6087	CONTIG75030
READ70932	CONTIG1989
READ88195	CONTIG30983
READ94923	CONTIG39343
READ37119	CONTIG79766
READ49622	CONTIG59443
READ81522	CONTIG44251
READ14577	CONTIG16423
READ38274	CONTIG85142
READ67974	CONTIG55048
READ81649	CONTIG755
READ3776	CONTIG16796
READ72284	CONTIG80942
READ13651	CONTIG72202
READ17740	CONTIG97685
READ22005	CONTIG67272
READ57029	CONTIG91538
READ36969	CONTIG25143
READ74345	CONTIG42242
READ19645	CONTIG92420
READ91690	CONTIG47503
READ17346	CONTIG31794
READ12618	CONTIG83292
READ64038	CONTIG85783
READ36386	CONTIG65156
READ37630	CONTIG21859
READ91303	CONTIG63978
READ74381	CONTIG85332
READ55217	CONTIG12330
READ21774	CONTIG37600
READ82621	CONTIG97904
READ2499	CONTIG58356
READ55255	CONTIG43408
READ71683	CONTIG49195
READ93034	CONTIG91849
READ54314	CONTIG49081
READ22861	CONTIG88665
READ58612	CONTIG67592
READ52067	CONTIG56743
READ7711	CONTIG87617
READ49149	CONTIG95675
READ74038	CONTIG17560
READ93785	CONTIG41753
READ3842	CONTIG41032
READ88792	CONTIG11463
READ52778	CONTIG2177
READ74661	CONTIG97383
READ18210	CONTIG71608
READ21030	CONTIG67667
READ29023	CONTIG53384
READ43556	CONTIG54923
READ43564	CONTIG70741
READ14869	CONTIG18485
READ58593	CONTIG82881
READ56886	CONTIG98560
READ11917	CONTIG14627
READ48278	CONTIG81521
READ33398	CONTIG83407
READ97155	CONTIG72035
READ51973	CONTIG95278
READ39874	CONTIG85873
READ13632	CONTIG26358
READ58865	CONTIG81909
READ75504	CONTIG15848
READ70632	CONTIG16960
READ43489	CONTIG68224
READ25126	CONTIG99595
READ2192	CONTIG49015
READ25386	CONTIG10200
READ86237	CONTIG74120
READ2166	CONTIG71600
READ29223	CONTIG98637
READ24363	CONTIG60964
READ29945	CONTIG81011
READ80694	CONTIG83085
READ49075	CONTIG57896
READ39831	CONTIG67091
READ71474	CONTIG11627
READ96986	CONTIG39892
READ68368	CONTIG51907
READ94549	CONTIG97654
READ94965	CONTIG8865
READ90583	CONTIG58448
READ73	CONTIG50459
READ70930	CONTIG54196
READ84635	CONTIG40736
READ69528	CONTIG18860
READ15786	CONTIG80124
READ27133	CONTIG91695
READ71326	CONTIG41629
READ21275	CONTIG94768
READ39123	CONTIG45701
READ75806	CONTIG39801
READ8263	CONTIG53365
READ1119	CONTIG50230
READ45510	CONTIG6681
READ26951	CONTIG80020
READ5234	CONTIG16267
READ92334	CONTIG81028
READ60097	CONTIG5206
READ48782	CONTIG74929
READ12181	CONTIG9465
READ18977	CONTIG7373
READ91254	CONTIG80595
READ97984	CONTIG15840
READ96368	CONTIG19872
READ34716	CONTIG45242
READ32138	CONTIG8651
READ11823	CONTIG49732
READ52938	CONTIG60593
READ4514	CONTIG42820
READ76337	CONTIG56720
READ10258	CONTIG57383
READ87989	CONTIG94749
READ97585	CONTIG6121
READ43150	CONTIG13269
READ13695	CONTIG57523
READ91307	CONTIG49416
READ79779	CONTIG32765
READ58799	CONTIG36516
READ8124	CONTIG55689
READ43551	CONTIG37433
READ69713	CONTIG30326
READ2740	CONTIG603
READ82723	CONTIG78709
READ32227	CONTIG70954
READ79516	CONTIG46716
READ71135	CONTIG13678
READ37702	CONTIG9956
READ93199	CONTIG17653
READ6069	CONTIG19752
READ29783	CONTIG59210
READ81094	CONTIG59770
READ98551	CONTIG42785
READ92431	CONTIG25398
READ83582	CONTIG48764
READ86416	CONTIG93733
READ97997	CONTIG33495
READ60804	CONTIG94530
READ22820	CONTIG32756
READ87236	CONTIG98356
READ33992	CONTIG33979
READ38969	CONTIG15808
READ882	CONTIG40721
READ24343	CONTIG73294
READ67629	CONTIG20652
READ89138	CONTIG64379
READ42563	CONTIG85490
READ71721	CONTIG81222
READ32657	CONTIG8464
READ29947	CONTIG37842
READ87452	CONTIG18543
READ91649	CONTIG13524
READ3378	CONTIG72307
READ41529	CONTIG57932
READ81857	CONTIG11977
READ37934	CONTIG51127
READ85187	CONTIG70967
READ25321	CONTIG62028
READ20029	CONTIG29306
READ3907	CONTIG25435
READ11472	CONTIG24099
READ15604	CONTIG63882
READ80204	CONTIG95294
READ89481	CONTIG83749
READ71666	CONTIG90404
READ97001	CONTIG19773
READ95591	CONTIG8091
READ50712	CONTIG47332
READ80080	CONTIG59491
READ3031	CONTIG50846
READ84091	CONTIG13388
READ82759	CONTIG69592
READ82904	CONTIG39403
READ82603	CONTIG75189
READ58511	CONTIG54091
READ37558	CONTIG64901
READ20354	CONTIG42245
READ25939	CONTIG6128
READ52876	CONTIG78553
READ37736	CONTIG55368
READ21039	CONTIG4671
READ65261	CONTIG49609
READ79481	CONTIG19933
READ55852	CONTIG6414
READ58990	CONTIG7783
READ75439	CONTIG87269
READ63186	CONTIG3449
READ19657	CONTIG50160
READ11887	CONTIG69468
READ22829	CONTIG12849
READ77519	CONTIG10595
READ1444	CONTIG61848
READ7044	CONTIG78297
READ93523	CONTIG90799
READ61502	CONTIG26776
READ17856	CONTIG86862
READ79006	CONTIG71885
READ3672	CONTIG70241
READ48407	CONTIG64458
READ14127	CONTIG20067
READ15053	CONTIG72233
READ6416	CONTIG54037
READ86685	CONTIG80071
READ42475	CONTIG11169
READ19005	CONTIG5889
READ21461	CONTIG65179
READ24254	CONTIG87533
READ17709	CONTIG18841
READ14118	CONTIG61154
READ44463	CONTIG35822
READ50706	CONTIG11526
READ67761	CONTIG94968
READ96982	CONTIG22463
READ47955	CONTIG6614
READ35257	CONTIG77426
READ40417	CONTIG72147
READ66608	CONTIG95738
READ70916	CONTIG51780
READ51158	CONTIG99677
READ91744	CONTIG22421
READ99611	CONTIG43936
READ52110	CONTIG16924
READ77463	CONTIG20448
READ24175	CONTIG85207
READ35637	CONTIG78009
READ38052	CONTIG95970
READ60581	CONTIG9992
READ36063	CONTIG46915
READ63971	CONTIG77129
READ85511	CONTIG58871
READ33880	CONTIG89463
READ35790	CONTIG87781
READ8199	CONTIG13356
READ34049	CONTIG37822
READ35492	CONTIG42600
READ18163	CONTIG97931
READ13588	CONTIG40828
READ77442	CONTIG58550
READ42428	CONTIG94101
READ75383	CONTIG45100
READ64981	CONTIG55085
READ54556	CONTIG51415
READ79722	CONTIG68607
READ22500	CONTIG33568
READ33960	CONTIG6775
READ22564	CONTIG43622
READ70886	CONTIG46173
READ94040	CONTIG20112
READ34465	CONTIG73743
READ78749	CONTIG24461
READ85757	CONTIG7933
READ70219	CONTIG55769
READ15408	CONTIG97759
READ32945	CONTIG91457
READ29123	CONTIG13473
READ57016	CONTIG54509
READ88862	CONTIG47609
READ96568	CONTIG24644
READ60269	CONTIG78855
READ74532	CONTIG59620
READ71591	CONTIG63126
READ35907	CONTIG95365
READ33387	CONTIG34067
READ65168	CONTIG72115
READ23880	CONTIG77781
READ49597	CONTIG65781
READ333	CONTIG46579
READ99144	CONTIG68649
READ26197	CONTIG17210
READ77004	CONTIG56448
READ85096	CONTIG23529
READ43499	CONTIG23313
READ22593	CONTIG11790
READ28554	CONTIG87977
READ59519	CONTIG47851
READ99708	CONTIG70458
READ61367	CONTIG39263
READ44194	CONTIG29321
READ60673	CONTIG29313
READ24401	CONTIG98278
READ33291	CONTIG30417
READ79293	CONTIG50763
READ7820	CONTIG35002
READ45808	CONTIG72636
READ2088	CONTIG41483
READ7426	CONTIG32783
READ64538	CONTIG75157
READ64437	CONTIG59417
READ21037	CONTIG5506
READ19397	CONTIG60114
READ61206	CONTIG98766
READ37285	CONTIG11456
READ43784	CONTIG88611
READ37514	CONTIG50471
READ28454	CONTIG40350
READ49029	CONTIG67806
READ92120	CONTIG49801
READ76836	CONTIG57208
READ38228	CONTIG11395
READ69347	CONTIG75831
READ49784	CONTIG46060
READ66756	CONTIG5743
READ5947	CONTIG31855
READ33848	CONTIG18685
READ2594	CONTIG86315
READ88371	CONTIG15832
READ49675	CONTIG15640
READ59873	CONTIG68698
READ20507	CONTIG34623
READ41873	CONTIG65680
READ26117	CONTIG98261
READ13365	CONTIG92195
READ36366	CONTIG31537
READ17739	CONTIG7870
READ74449	CONTIG39047
READ72973	CONTIG67077
READ12606	CONTIG53058
READ50002	CONTIG37656
READ50827	CONTIG46479
READ89382	CONTIG30528
READ5516	CONTIG56521
READ54010	CONTIG43062
READ95202	CONTIG26600
READ16386	CONTIG69819
READ67477	CONTIG28874
READ91881	CONTIG70699
READ14787	CONTIG39305
READ39132	CONTIG28270
READ58701	CONTIG63246
READ51790	CONTIG48379
READ64234	CONTIG15059
READ74328	CONTIG71677
READ3847	CONTIG10173
READ12283	CONTIG52963
READ21838	CONTIG88158
READ80795	CONTIG21534
READ21233	CONTIG91239
READ30985	CONTIG88717
READ18783	CONTIG6847
READ26146	CONTIG1801
READ96051	CONTIG79432
READ8084	CONTIG39633
READ43510	CONTIG34126
READ2013	CONTIG69750
READ39981	CONTIG70989
READ86537	CONTIG80001
READ46481	CONTIG83982
READ42934	CONTIG25209
READ91502	CONTIG15310
READ39650	CONTIG49942
READ16584	CONTIG80498
READ83054	CONTIG48310
READ20183	CONTIG84756
READ45567	CONTIG37757
READ39274	CONTIG26075
READ32688	CONTIG79490
READ93957	CONTIG16062
READ74124	CONTIG19900
READ74127	CONTIG3970
READ30329	CONTIG99129
READ51652	CONTIG80362
READ96159	CONTIG43997
READ54114	CONTIG16659
READ55056	CONTIG87507
READ29968	CONTIG42535
READ7850	CONTIG67496
READ44613	CONTIG2011
READ10710	CONTIG93264
READ90801	CONTIG63000
READ46990	CONTIG75888
READ43955	CONTIG65987
READ95477	CONTIG75025
READ55197	CONTIG70733
READ80690	CONTIG84007
READ40948	CONTIG95337
READ18095	CONTIG14488
READ87958	CONTIG60662
READ37746	CONTIG47147
READ14653	CONTIG50284
READ95626	CONTIG25526
READ95229	CONTIG5326
READ10989	CONTIG32362
READ64043	CONTIG58720
READ2197	CONTIG73510
READ83390	CONTIG42793
READ94290	CONTIG38549
READ22382	CONTIG59205
READ25130	CONTIG56816
READ15258	CONTIG34696
READ17070	CONTIG57115
READ75064	CONTIG64361
READ7769	CONTIG26596
READ4897	CONTIG52847
READ3342	CONTIG48834
READ19896	CONTIG58056
READ69039	CONTIG55450
READ60783	CONTIG40319
READ99449	CONTIG91812
READ8101	CONTIG54990
READ35595	CONTIG43032
READ18916	CONTIG87564
READ28451	CONTIG87726
READ71082	CONTIG45907
READ25765	CONTIG15575
READ67472	CONTIG92070
READ86793	CONTIG31986
READ31239	CONTIG8493
READ78137	CONTIG55175
READ76724	CONTIG19112
READ91764	CONTIG40881
READ40643	CONTIG67032
READ81729	CONTIG70643
READ49934	CONTIG49887
READ19422	CONTIG47876
READ6446	CONTIG70882
READ43607	CONTIG83499
READ96615	CONTIG41419
READ33655	CONTIG92672
READ24527	CONTIG35300
READ29159	CONTIG14494
READ84417	CONTIG61203
READ85967	CONTIG15229
READ46779	CONTIG3335
READ80921	CONTIG43756
READ60463	CONTIG12812
READ87344	CONTIG96653
READ50017	CONTIG72508
READ53911	CONTIG73790
READ91045	CONTIG13213
READ24733	CONTIG96796
READ4859	CONTIG81779
READ11759	CONTIG56148
READ67799	CONTIG2034
READ11740	CONTIG70634
READ60933	CONTIG67045
READ49686	CONTIG43857
READ89142	CONTIG14362
READ81590	CONTIG80456
READ63515	CONTIG17691
READ99298	CONTIG85809
READ6900	CONTIG4276
READ43662	CONTIG92016
READ16004	CONTIG63754
READ15555	CONTIG55284
READ58434	CONTIG74898
READ25257	CONTIG93330
READ7191	CONTIG98522
READ1164	CONTIG81402
READ40673	CONTIG3866
READ93234	CONTIG22364
READ66523	CONTIG17897
READ15465	CONTIG4982
READ34494	CONTIG30997
READ13746	CONTIG76724
READ59013	CONTIG92496
READ76457	CONTIG14056
READ68705	CONTIG80752
READ95600	CONTIG53981
READ31505	CONTIG14450
READ40835	CONTIG37798
READ76954	CONTIG96569
READ77804	CONTIG53670
