READ58193	CONTIG16383
READ85778	CONTIG22823
READ57798	CONTIG31916
READ64975	CONTIG30956
READ62536	CONTIG19918
READ44837	CONTIG75860
READ53101	CONTIG30636
READ47789	CONTIG95040
READ84614	CONTIG34970
READ59929	CONTIG81404
READ97921	CONTIG2294
READ2901	CONTIG10644
READ49034	CONTIG5436
READ20899	CONTIG29005
READ2795	CONTIG60980
READ30499	CONTIG3350
READ87687	CONTIG98454
READ98251	CONTIG65687
READ15512	CONTIG61323
READ74332	CONTIG76870
READ88572	CONTIG1104
READ42769	CONTIG26804
READ68635	CONTIG33691
READ51679	CONTIG23196
READ51925	CONTIG54553
READ79549	CONTIG97496
READ5002	CONTIG82753
READ81399	CONTIG43475
READ16788	CONTIG63967
READ15858	CONTIG4000
READ83310	CONTIG28561
READ75518	CONTIG38548
READ35530	CONTIG55853
READ94974	CONTIG67704
READ84456	CONTIG70032
READ71586	CONTIG71307
READ74785	CONTIG85011
READ37576	CONTIG33952
READ83846	CONTIG95070
READ62117	CONTIG28437
READ28296	CONTIG66628
READ88353	CONTIG10424
READ43970	CONTIG15170
READ29431	CONTIG51315
READ52006	CONTIG45324
READ94762	CONTIG44585
READ11599	CONTIG99219
READ5291	CONTIG60141
READ80450	CONTIG43156
READ41030	CONTIG70392
READ15824	CONTIG22969
READ595	CONTIG54736
READ72637	CONTIG13635
READ66914	CONTIG13144
READ96325	CONTIG71410
READ30121	CONTIG20041
READ18011	CONTIG93936
READ28090	CONTIG15605
READ95259	CONTIG9056
READ4238	CONTIG46376
READ42512	CONTIG80739
READ7387	CONTIG12322
READ1442	CONTIG57296
READ43999	CONTIG7658
READ79876	CONTIG86759
READ88108	CONTIG7431
READ81004	CONTIG76797
READ44150	CONTIG20010
READ97146	CONTIG93406
READ46997	CONTIG85006
READ55263	CONTIG62073
READ74758	CONTIG50924
READ3091	CONTIG17984
READ54941	CONTIG61687
READ73661	CONTIG34715
READ51723	CONTIG71630
READ2694	CONTIG72096
READ22119	CONTIG92640
READ93690	CONTIG31412
READ66896	CONTIG90662
READ9879	CONTIG35498
READ7859	CONTIG14217
READ64675	CONTIG30935
READ5695	CONTIG55761
READ36728	CONTIG96131
READ53934	CONTIG74950
READ67311	CONTIG48317
READ55759	CONTIG55910
READ53738	CONTIG604
READ40285	CONTIG91211
READ31736	CONTIG88158
READ6015	CONTIG46848
READ62024	CONTIG5270
READ36907	CONTIG48078
READ49431	CONTIG66087
READ14050	CONTIG77000
READ16611	CONTIG71465
READ78551	CONTIG1126
READ73022	CONTIG11528
READ20237	CONTIG73217
READ74778	CONTIG55565
READ46008	CONTIG35683
READ87743	CONTIG36877
READ38739	CONTIG32844
READ4696	CONTIG47118
READ26767	CONTIG15173
READ79648	CONTIG83080
READ69448	CONTIG51737
READ16635	CONTIG69859
READ62971	CONTIG9535
READ3952	CONTIG63399
READ37544	CONTIG68112
READ41175	CONTIG34004
READ7284	CONTIG92369
READ93440	CONTIG46789
READ96456	CONTIG62093
READ94136	CONTIG39844
READ29678	CONTIG25342
READ67132	CONTIG16086
READ73697	CONTIG83789
READ13417	CONTIG48924
READ46485	CONTIG54478
READ99613	CONTIG50593
READ74505	CONTIG74645
READ15461	CONTIG18252
READ74756	CONTIG65074
READ11931	CONTIG64902
READ75231	CONTIG4304
READ50863	CONTIG79787
READ18762	CONTIG76140
READ70201	CONTIG38363
READ66455	CONTIG93987
READ98524	CONTIG47946
READ75127	CONTIG70275
READ12352	CONTIG58856
READ4069	CONTIG84326
READ56739	CONTIG62324
READ97111	CONTIG72568
READ30390	CONTIG62542
READ428	CONTIG44427
READ70366	CONTIG81230
READ60961	CONTIG96821
READ44480	CONTIG27262
READ13523	CONTIG57124
READ94566	CONTIG48848
READ10873	CONTIG81247
READ40020	CONTIG26783
READ89057	CONTIG83490
READ84343	CONTIG51070
READ11747	CONTIG4401
READ39212	CONTIG65862
READ29	CONTIG37799
READ55757	CONTIG65664
READ13136	CONTIG49441
READ96070	CONTIG49643
READ33441	CONTIG76813
READ69751	CONTIG9670
READ61136	CONTIG3213
READ36355	CONTIG3419
READ86459	CONTIG1485
READ98661	CONTIG98729
READ29793	CONTIG74523
READ46649	CONTIG95964
READ97190	CONTIG22945
READ74876	CONTIG70573
READ23345	CONTIG23900
READ22103	CONTIG87600
READ90639	CONTIG42381
READ43340	CONTIG53745
READ12465	CONTIG65607
READ6824	CONTIG11956
READ78002	CONTIG14025
READ19132	CONTIG15079
READ233	CONTIG68714
READ65720	CONTIG60626
READ39882	CONTIG62211
READ3988	CONTIG24139
READ95595	CONTIG6263
READ75890	CONTIG391
READ78957	CONTIG60706
READ64913	CONTIG75008
READ70080	CONTIG39698
READ57543	CONTIG94021
READ66036	CONTIG21761
READ86922	CONTIG34573
READ61971	CONTIG25696
READ76995	CONTIG23360
READ28981	CONTIG96770
READ45871	CONTIG88666
READ10069	CONTIG50482
READ14795	CONTIG79251
READ153	CONTIG50554
READ44166	CONTIG36566
READ29674	CONTIG90065
READ11285	CONTIG17461
READ42746	CONTIG21545
READ11905	CONTIG14233
READ50037	CONTIG36702
READ56065	CONTIG20559
READ94610	CONTIG74033
READ29125	CONTIG23016
READ91253	CONTIG69729
READ16217	CONTIG21148
READ1614	CONTIG82893
READ1803	CONTIG80020
READ6118	CONTIG49706
READ5484	CONTIG12540
READ58195	CONTIG77535
READ79370	CONTIG96640
READ83070	CONTIG85290
READ32988	CONTIG70669
READ76853	CONTIG57482
READ58936	CONTIG69130
READ60558	CONTIG33937
READ6459	CONTIG46980
READ31999	CONTIG39052
READ36755	CONTIG8271
READ39809	CONTIG96059
READ13880	CONTIG36600
READ6126	CONTIG12689
READ95669	CONTIG17377
READ9502	CONTIG99600
READ34514	CONTIG73615
READ17047	CONTIG32334
READ52939	CONTIG17481
READ87427	CONTIG38373
READ57189	CONTIG95967
READ93959	CONTIG52144
READ32337	CONTIG30964
READ48725	CONTIG70983
READ18144	CONTIG19112
READ60511	CONTIG55404
READ99692	CONTIG17465
READ12284	CONTIG59904
READ64902	CONTIG59104
READ80935	CONTIG46556
READ91549	CONTIG89020
READ71970	CONTIG6842
READ2281	CONTIG45491
READ35983	CONTIG53714
READ19562	CONTIG86162
READ51657	CONTIG78946
READ6206	CONTIG88822
READ67264	CONTIG78152
READ815	CONTIG8338
READ45674	CONTIG92577
READ92329	CONTIG36887
READ65373	CONTIG43386
READ80940	CONTIG2787
READ58024	CONTIG99562
READ76871	CONTIG60890
READ70680	CONTIG6295
READ61493	CONTIG9156
READ72393	CONTIG32875
READ12786	CONTIG13772
READ65704	CONTIG51038
READ41177	CONTIG93788
READ16666	CONTIG63639
READ87673	CONTIG63905
READ98797	CONTIG69607
READ92668	CONTIG36013
READ27054	CONTIG20984
READ78847	CONTIG26673
READ9573	CONTIG95991
READ44960	CONTIG59899
READ19819	CONTIG38144
READ91781	CONTIG40221
READ58	CONTIG65445
READ38164	CONTIG71078
READ63086	CONTIG77341
READ33547	CONTIG88814
READ58119	CONTIG66521
READ29535	CONTIG90019
READ13735	CONTIG47764
READ7679	CONTIG66470
READ39218	CONTIG60184
READ50660	CONTIG64383
READ57465	CONTIG9073
READ23894	CONTIG21014
READ76347	CONTIG86794
READ12794	CONTIG49388
READ5338	CONTIG81032
READ99361	CONTIG6839
READ11633	CONTIG23933
READ15779	CONTIG48699
READ79893	CONTIG32004
READ51484	CONTIG92016
READ63499	CONTIG54512
READ76591	CONTIG96871
READ45581	CONTIG63537
READ22381	CONTIG17135
READ8975	CONTIG195
READ67896	CONTIG48978
READ81195	CONTIG8227
READ23104	CONTIG78293
READ36917	CONTIG77739
READ95881	CONTIG22992
READ18273	CONTIG72170
READ14718	CONTIG55045
READ58869	CONTIG38668
READ97495	CONTIG80753
READ23051	CONTIG83016
READ46788	CONTIG83004
READ91906	CONTIG57860
READ53890	CONTIG16991
READ98843	CONTIG58542
READ84628	CONTIG4197
READ16130	CONTIG47452
READ66570	CONTIG96707
READ49794	CONTIG54390
READ93138	CONTIG61609
READ73299	CONTIG90553
READ82387	CONTIG38625
READ78126	CONTIG35364
READ7190	CONTIG34439
READ5866	CONTIG94692
READ59538	CONTIG99408
READ60979	CONTIG94241
READ6854	CONTIG20132
READ54046	CONTIG42526
READ71548	CONTIG47981
READ80679	CONTIG82497
READ99918	CONTIG76876
READ63012	CONTIG15010
READ23034	CONTIG18939
READ66314	CONTIG84355
READ32475	CONTIG78792
READ40916	CONTIG15510
READ79887	CONTIG33551
READ19267	CONTIG95483
READ72591	CONTIG33514
READ8620	CONTIG90422
READ86978	CONTIG22349
READ20112	CONTIG27565
READ23806	CONTIG42081
READ22608	CONTIG27312
READ95350	CONTIG79344
READ43384	CONTIG76421
READ15003	CONTIG83694
READ18928	CONTIG1269
READ7478	CONTIG19646
READ49439	CONTIG68651
READ40926	CONTIG11891
READ36905	CONTIG53902
READ17319	CONTIG85867
READ62210	CONTIG18813
READ86493	CONTIG73762
READ11740	CONTIG45055
READ46330	CONTIG42435
READ62996	CONTIG91703
READ66057	CONTIG78054
READ21115	CONTIG62796
READ54350	CONTIG88551
READ94733	CONTIG36250
READ76642	CONTIG82622
READ22618	CONTIG10114
READ94438	CONTIG93820
READ7169	CONTIG11050
READ93752	CONTIG70801
READ12659	CONTIG48603
READ16308	CONTIG96425
READ82917	CONTIG25228
READ55475	CONTIG75522
READ4132	CONTIG62757
READ24331	CONTIG68210
READ60197	CONTIG14922
READ41294	CONTIG24019
READ62706	CONTIG82574
READ49573	CONTIG6810
READ78962	CONTIG9427
READ64348	CONTIG85920
READ27695	CONTIG2653
READ61693	CONTIG77396
READ74334	CONTIG25234
READ52463	CONTIG7765
READ93941	CONTIG36108
READ96799	CONTIG57565
READ53313	CONTIG99399
READ23549	CONTIG6265
READ67540	CONTIG36503
READ20441	CONTIG34808
READ6050	CONTIG10121
READ11290	CONTIG50067
READ78794	CONTIG52952
READ51235	CONTIG42579
READ87048	CONTIG31057
READ7386	CONTIG23080
READ72847	CONTIG41567
READ47490	CONTIG98014
READ97306	CONTIG82636
READ36164	CONTIG69693
READ86373	CONTIG9439
READ29813	CONTIG44300
READ2101	CONTIG50668
READ7635	CONTIG95431
READ69399	CONTIG36813
READ28864	CONTIG5557
READ61991	CONTIG39447
READ24023	CONTIG10573
READ25845	CONTIG5756
READ44205	CONTIG35787
READ88505	CONTIG28097
READ76410	CONTIG56003
READ67752	CONTIG86139
READ11054	CONTIG8760
READ86304	CONTIG92098
READ96014	CONTIG660
READ37145	CONTIG50608
READ89892	CONTIG94079
READ57927	CONTIG83490
READ89070	CONTIG65223
READ74959	CONTIG30831
READ75544	CONTIG44792
READ6340	CONTIG25454
READ27857	CONTIG72762
READ22027	CONTIG83741
READ18435	CONTIG42717
READ46564	CONTIG41198
READ2592	CONTIG36497
READ62028	CONTIG11129
READ22671	CONTIG92199
READ19969	CONTIG55601
READ49661	CONTIG41909
READ85900	CONTIG42807
READ18482	CONTIG44811
READ45179	CONTIG69778
READ55454	CONTIG2406
READ24867	CONTIG70455
READ83557	CONTIG38797
READ88199	CONTIG56343
READ15269	CONTIG49072
READ89075	CONTIG38208
READ6412	CONTIG18589
READ18862	CONTIG20178
READ5157	CONTIG30956
READ544	CONTIG27999
READ17859	CONTIG41324
READ55624	CONTIG33777
READ69118	CONTIG57524
READ30855	CONTIG84950
READ14367	CONTIG46188
READ44658	CONTIG50918
READ55676	CONTIG72316
READ19600	CONTIG52820
READ48122	CONTIG50279
READ34660	CONTIG82498
READ58259	CONTIG7863
READ91658	CONTIG8213
READ20109	CONTIG47994
READ11482	CONTIG8638
READ10889	CONTIG33087
READ43510	CONTIG98241
READ99837	CONTIG40101
READ64170	CONTIG5119
READ30376	CONTIG99095
READ47598	CONTIG67235
READ96175	CONTIG29596
READ28126	CONTIG33478
READ82909	CONTIG7376
READ97876	CONTIG60842
READ35608	CONTIG26219
READ91984	CONTIG79856
READ17247	CONTIG64019
READ77247	CONTIG40616
READ46609	CONTIG24605
READ42771	CONTIG36695
READ88768	CONTIG43484
READ95060	CONTIG84388
READ26584	CONTIG76270
READ92233	CONTIG92265
READ16594	CONTIG43457
READ44430	CONTIG54680
READ8407	CONTIG29072
READ22877	CONTIG70140
READ16962	CONTIG27992
READ7894	CONTIG74951
READ81225	CONTIG60764
READ29584	CONTIG65053
READ60483	CONTIG68760
READ44561	CONTIG49907
READ24135	CONTIG95396
READ25392	CONTIG28447
READ25605	CONTIG59308
READ53405	CONTIG8412
READ74834	CONTIG39259
READ10938	CONTIG11642
READ99493	CONTIG65438
READ67776	CONTIG40526
READ52371	CONTIG12884
READ32626	CONTIG86379
READ59121	CONTIG51578
READ37788	CONTIG7651
READ84144	CONTIG5188
READ58160	CONTIG57156
READ30045	CONTIG4848
READ12159	CONTIG52371
READ61745	CONTIG31004
READ71864	CONTIG69970
READ97192	CONTIG39372
READ84483	CONTIG52376
READ44343	CONTIG95583
READ87526	CONTIG97609
READ99425	CONTIG86923
READ73844	CONTIG24592
READ28481	CONTIG91631
READ59501	CONTIG56482
READ9151	CONTIG94880
READ44844	CONTIG44332
READ80705	CONTIG35690
READ55170	CONTIG58460
READ17730	CONTIG56652
READ77675	CONTIG23182
READ70454	CONTIG74045
READ78062	CONTIG24228
READ12169	CONTIG78501
READ75442	CONTIG73624
READ69743	CONTIG19033
READ42604	CONTIG85192
READ18420	CONTIG7781
READ22546	CONTIG14039
READ65000	CONTIG29914
READ2477	CONTIG43537
READ66759	CONTIG18981
READ17109	CONTIG62508
READ7535	CONTIG35515
READ61630	CONTIG23512
READ15818	CONTIG19802
READ86870	CONTIG21528
READ30258	CONTIG88666
READ87553	CONTIG34888
READ36417	CONTIG30965
READ78481	CONTIG50134
READ71321	CONTIG1880
READ93135	CONTIG4366
READ69729	CONTIG55322
READ46064	CONTIG83594
READ21244	CONTIG25983
READ59285	CONTIG40989
READ94700	CONTIG86719
READ1877	CONTIG56296
READ99931	CONTIG45220
READ70334	CONTIG1902
READ76026	CONTIG17337
READ1908	CONTIG55244
READ44281	CONTIG2387
READ17288	CONTIG26670
READ95598	CONTIG78038
READ69497	CONTIG20232
READ51385	CONTIG89125
READ71561	CONTIG65869
READ52495	CONTIG38364
READ95402	CONTIG71028
READ42435	CONTIG84416
READ95606	CONTIG15212
READ95195	CONTIG36442
READ89031	CONTIG7910
READ2148	CONTIG99430
READ54903	CONTIG66853
READ23627	CONTIG84406
READ23221	CONTIG50219
READ51063	CONTIG47146
READ55876	CONTIG86450
READ51763	CONTIG98191
READ87172	CONTIG70054
READ50006	CONTIG50248
READ11874	CONTIG65487
READ27916	CONTIG53955
READ48124	CONTIG60084
READ79087	CONTIG10971
READ57727	CONTIG34519
READ15565	CONTIG62083
READ20438	CONTIG21631
READ95516	CONTIG88691
READ4770	CONTIG71169
READ3212	CONTIG84922
READ71593	CONTIG41360
READ94949	CONTIG79379
READ97186	CONTIG13032
READ95397	CONTIG8058
READ47819	CONTIG93087
READ43985	CONTIG72971
READ1375	CONTIG33657
READ39653	CONTIG64034
READ88844	CONTIG86085
READ53402	CONTIG14723
READ15729	CONTIG16735
READ12522	CONTIG35528
READ42160	CONTIG42313
READ31693	CONTIG74089
READ59842	CONTIG37995
READ48412	CONTIG69082
READ44447	CONTIG37340
READ49562	CONTIG96900
READ25187	CONTIG75388
READ35125	CONTIG79500
READ15598	CONTIG23697
READ9865	CONTIG14696
READ18449	CONTIG37998
READ58244	CONTIG82937
READ59003	CONTIG54754
READ8840	CONTIG29108
READ20314	CONTIG30296
READ60769	CONTIG49602
READ18894	CONTIG2747
READ20333	CONTIG32466
READ28105	CONTIG7694
READ97433	CONTIG25454
READ10958	CONTIG36297
READ92352	CONTIG87258
READ22235	CONTIG16986
READ70633	CONTIG59303
READ56004	CONTIG67222
READ1531	CONTIG65708
READ1378	CONTIG92647
READ27777	CONTIG19269
READ95856	CONTIG9101
READ87487	CONTIG3596
READ21477	CONTIG73385
READ93039	CONTIG14892
READ19717	CONTIG90392
READ46962	CONTIG11109
READ25771	CONTIG2374
READ47557	CONTIG89480
READ6656	CONTIG58864
READ74718	CONTIG70667
READ35549	CONTIG35164
READ39884	CONTIG96142
READ8110	CONTIG76637
READ14240	CONTIG34891
READ65979	CONTIG39507
READ18679	CONTIG96596
READ77787	CONTIG77892
READ92077	CONTIG60578
READ20558	CONTIG24910
READ52399	CONTIG40488
READ36216	CONTIG82407
READ73805	CONTIG95885
READ49134	CONTIG23689
READ50699	CONTIG80045
READ68779	CONTIG30552
READ45041	CONTIG90522
READ22578	CONTIG76155
READ53535	CONTIG68882
READ60914	CONTIG55758
READ22689	CONTIG45674
READ24808	CONTIG45940
READ14812	CONTIG20128
READ26908	CONTIG46279
READ73647	CONTIG98584
READ26318	CONTIG63552
READ97738	CONTIG51147
READ71238	CONTIG83121
READ7148	CONTIG55796
READ58046	CONTIG16401
READ39407	CONTIG18960
READ80538	CONTIG50835
READ56126	CONTIG27789
READ24308	CONTIG54916
READ7070	CONTIG42773
READ50235	CONTIG8360
READ81085	CONTIG97687
READ58473	CONTIG49873
READ30291	CONTIG4062
READ83399	CONTIG89700
READ28824	CONTIG2977
READ56637	CONTIG13968
READ43907	CONTIG50746
READ86210	CONTIG67894
READ65649	CONTIG1111
READ42358	CONTIG49943
READ46813	CONTIG52957
READ22567	CONTIG11549
READ51313	CONTIG18931
READ23958	CONTIG66473
READ6104	CONTIG67264
READ62682	CONTIG40347
READ35014	CONTIG8458
READ91422	CONTIG52216
READ99470	CONTIG10028
READ16514	CONTIG87380
READ46877	CONTIG50467
READ23850	CONTIG52037
READ28854	CONTIG49575
READ44025	CONTIG77164
READ23250	CONTIG216
READ46099	CONTIG76037
READ89539	CONTIG57517
READ44646	CONTIG35792
READ95536	CONTIG38756
READ2018	CONTIG14614
READ76685	CONTIG54502
READ51357	CONTIG2953
READ92809	CONTIG71221
READ30578	CONTIG82549
READ30533	CONTIG64326
READ94790	CONTIG12894
READ95207	CONTIG95174
READ16070	CONTIG42400
READ57559	CONTIG42925
READ18454	CONTIG26264
READ32672	CONTIG79357
READ87215	CONTIG45751
READ72679	CONTIG66973
READ86007	CONTIG93250
READ92351	CONTIG61412
READ37913	CONTIG6868
READ75702	CONTIG55869
READ95481	CONTIG20234
READ35849	CONTIG84499
READ90940	CONTIG37471
READ63781	CONTIG22817
READ32099	CONTIG54082
READ7997	CONTIG8839
READ43485	CONTIG66833
READ14525	CONTIG29235
READ73075	CONTIG94415
READ47348	CONTIG15023
READ66925	CONTIG14620
READ95045	CONTIG41581
READ65084	CONTIG16267
READ21533	CONTIG43559
READ40702	CONTIG99570
READ3430	CONTIG27065
READ1773	CONTIG5123
READ90966	CONTIG44143
READ2930	CONTIG72568
READ62715	CONTIG79184
READ69914	CONTIG55008
READ4965	CONTIG82359
READ97744	CONTIG69202
READ56695	CONTIG22267
READ70567	CONTIG81076
READ85148	CONTIG75942
READ71660	CONTIG76958
READ73335	CONTIG29290
READ63835	CONTIG84140
READ23222	CONTIG48003
READ59848	CONTIG1432
READ95434	CONTIG74717
READ33938	CONTIG51375
READ40748	CONTIG73019
READ53028	CONTIG69583
READ92913	CONTIG24354
READ68363	CONTIG5347
READ21290	CONTIG41501
READ454	CONTIG23934
READ65574	CONTIG51724
READ4550	CONTIG96326
READ88389	CONTIG32352
READ73078	CONTIG18305
READ54613	CONTIG96039
READ72426	CONTIG5505
READ79775	CONTIG57331
READ81121	CONTIG38450
READ89318	CONTIG86394
READ12876	CONTIG83555
READ93201	CONTIG20837
READ13919	CONTIG44815
READ61507	CONTIG91
READ5217	CONTIG44166
READ50509	CONTIG20289
READ79884	CONTIG6152
READ97762	CONTIG43760
READ32971	CONTIG96268
READ36833	CONTIG92650
READ7844	CONTIG70116
READ9971	CONTIG48542
READ88964	CONTIG33112
READ22401	CONTIG70523
READ2412	CONTIG32641
READ12515	CONTIG10560
READ28674	CONTIG42755
READ45495	CONTIG95407
READ10393	CONTIG74145
READ48698	CONTIG8393
READ55643	CONTIG17795
READ63963	CONTIG28463
READ24997	CONTIG19443
READ10721	CONTIG67056
READ51941	CONTIG87020
READ77393	CONTIG89355
READ61614	CONTIG40776
READ14513	CONTIG43747
READ58649	CONTIG95886
READ11434	CONTIG21749
READ54628	CONTIG83130
READ28696	CONTIG18701
READ70749	CONTIG6398
READ88034	CONTIG69882
READ25234	CONTIG65919
READ14239	CONTIG85108
READ45711	CONTIG33773
READ99882	CONTIG95587
READ95375	CONTIG17556
READ75713	CONTIG32659
READ57158	CONTIG38046
READ26839	CONTIG58856
READ69326	CONTIG79372
READ32737	CONTIG63355
READ14904	CONTIG98185
READ99145	CONTIG50759
READ56794	CONTIG2978
READ67033	CONTIG25541
READ65059	CONTIG92689
READ45185	CONTIG48482
READ27398	CONTIG96674
READ88329	CONTIG16530
READ4591	CONTIG97484
READ82955	CONTIG1604
READ10944	CONTIG88262
READ63219	CONTIG61552
READ29197	CONTIG50129
READ70433	CONTIG89302
READ31218	CONTIG70593
READ7004	CONTIG21796
READ2830	CONTIG59981
READ31206	CONTIG28203
READ48490	CONTIG11176
READ1867	CONTIG27321
READ14494	CONTIG90320
READ34866	CONTIG55038
READ15472	CONTIG65039
READ56323	CONTIG31689
READ64820	CONTIG49523
READ59181	CONTIG81555
READ55727	CONTIG63250
READ66650	CONTIG83323
READ24797	CONTIG28075
READ92494	CONTIG754
READ75846	CONTIG93718
READ76593	CONTIG9840
READ11112	CONTIG39808
READ67636	CONTIG9215
READ81144	CONTIG3626
READ98770	CONTIG53816
READ52245	CONTIG68204
READ35564	CONTIG17756
READ23166	CONTIG38837
READ70608	CONTIG58844
READ9676	CONTIG67124
READ13973	CONTIG39995
READ87634	CONTIG4027
READ62327	CONTIG40677
READ74133	CONTIG39438
READ98507	CONTIG59307
READ27484	CONTIG83947
READ9610	CONTIG24420
READ25274	CONTIG68980
READ21767	CONTIG73960
READ5952	CONTIG50362
READ70881	CONTIG435
READ89888	CONTIG85817
READ56866	CONTIG77513
READ36377	CONTIG36381
READ25209	CONTIG18966
READ81752	CONTIG42559
READ45328	CONTIG49810
READ86795	CONTIG69866
READ12200	CONTIG61637
READ3331	CONTIG23541
READ30982	CONTIG97274
READ93219	CONTIG32096
READ39221	CONTIG24759
READ7958	CONTIG44835
READ36563	CONTIG2779
READ98996	CONTIG65243
READ34243	CONTIG57310
READ71297	CONTIG23596
READ59403	CONTIG71317
READ30005	CONTIG46922
READ75016	CONTIG11446
READ51602	CONTIG67670
READ95898	CONTIG35373
READ10180	CONTIG95296
READ59698	CONTIG89150
READ82540	CONTIG33847
READ57211	CONTIG28084
READ26402	CONTIG20389
READ26104	CONTIG85442
READ4343	CONTIG7110
READ9001	CONTIG16363
READ72499	CONTIG96162
READ73118	CONTIG18230
READ79234	CONTIG15987
READ14009	CONTIG77457
READ45411	CONTIG16977
READ79106	CONTIG7725
READ60963	CONTIG27499
READ69541	CONTIG82264
READ12220	CONTIG45608
READ33618	CONTIG57063
READ30893	CONTIG79438
READ18025	CONTIG73363
READ31859	CONTIG30761
READ38860	CONTIG23535
READ82101	CONTIG89932
READ75266	CONTIG37659
READ6127	CONTIG94576
READ41881	CONTIG22104
READ49879	CONTIG65915
READ21837	CONTIG16583
READ26125	CONTIG27462
READ51735	CONTIG20261
READ39465	CONTIG95850
READ22076	CONTIG21969
READ75504	CONTIG99496
READ91096	CONTIG29175
READ96888	CONTIG18947
READ3467	CONTIG79167
READ69542	CONTIG86980
READ22834	CONTIG37573
READ79217	CONTIG51173
READ25492	CONTIG12301
READ47045	CONTIG23818
READ54602	CONTIG62207
READ5472	CONTIG79094
READ78822	CONTIG26070
READ59828	CONTIG40950
READ72259	CONTIG28027
READ2222	CONTIG43072
READ95955	CONTIG61421
READ83749	CONTIG74115
READ7289	CONTIG50437
READ25844	CONTIG58941
READ42575	CONTIG48314
READ94917	CONTIG80806
READ97130	CONTIG62330
READ13655	CONTIG7566
READ11013	CONTIG78170
READ3531	CONTIG35836
READ52969	CONTIG61474
READ49485	CONTIG26261
READ58972	CONTIG95326
READ35359	CONTIG50346
READ65204	CONTIG82572
READ69146	CONTIG5823
READ3268	CONTIG59046
READ37709	CONTIG44154
READ6804	CONTIG23273
READ87762	CONTIG52369
READ45259	CONTIG64135
READ84512	CONTIG71463
READ86725	CONTIG60618
READ36194	CONTIG68730
READ27281	CONTIG41534
READ49468	CONTIG6054
READ85726	CONTIG82225
READ31324	CONTIG30678
READ5089	CONTIG64537
READ26663	CONTIG46140
READ30576	CONTIG59314
READ72633	CONTIG66059
READ84675	CONTIG65959
READ150	CONTIG56238
READ8568	CONTIG54401
READ73774	CONTIG16098
READ67943	CONTIG65763
READ57081	CONTIG41879
READ65835	CONTIG98306
READ5417	CONTIG3828
READ42663	CONTIG74598
READ96091	CONTIG68066
READ57860	CONTIG28457
READ24839	CONTIG59474
READ61284	CONTIG75509
READ45390	CONTIG83552
READ24110	CONTIG95625
READ84247	CONTIG34817
READ94316	CONTIG39502
READ18868	CONTIG40871
READ46938	CONTIG90312
READ63910	CONTIG16086
READ7719	CONTIG55267
READ41150	CONTIG1382
READ73948	CONTIG77195
READ70630	CONTIG48627
READ43233	CONTIG82206
READ14940	CONTIG16180
READ45516	CONTIG15243
READ63965	CONTIG35524
READ899	CONTIG78135
READ87720	CONTIG19742
READ47246	CONTIG27167
READ30360	CONTIG5163
READ98320	CONTIG65248
READ85333	CONTIG47525
READ20667	CONTIG39123
READ64742	CONTIG78595
READ37402	CONTIG56508
READ22852	CONTIG84960
READ69673	CONTIG89023
READ28592	CONTIG49498
READ67775	CONTIG86287
READ643	CONTIG43895
READ13225	CONTIG87806
READ71311	CONTIG81962
READ34896	CONTIG47480
READ38059	CONTIG14848
READ87312	CONTIG70421
READ47751	CONTIG54468
READ94433	CONTIG97300
READ57763	CONTIG73306
READ36092	CONTIG91369
READ24477	CONTIG1637
READ53875	CONTIG53803
READ6215	CONTIG84679
READ20927	CONTIG96896
READ14457	CONTIG74041
READ7769	CONTIG37953
READ25619	CONTIG96958
READ55095	CONTIG301
READ69961	CONTIG74821
READ22632	CONTIG6165
READ5146	CONTIG81997
READ79047	CONTIG47044
READ18619	CONTIG6972
READ77494	CONTIG5157
READ12373	CONTIG16070
READ65952	CONTIG26532
READ97834	CONTIG44191
READ49228	CONTIG29
READ20472	CONTIG90142
READ47602	CONTIG62073
READ66923	CONTIG62064
READ29932	CONTIG98659
READ54678	CONTIG77837
READ47770	CONTIG58050
READ2705	CONTIG11507
READ69754	CONTIG79373
READ67628	CONTIG37131
READ53788	CONTIG7111
READ52555	CONTIG14109
READ21570	CONTIG96169
READ13922	CONTIG61723
READ12508	CONTIG20375
READ75261	CONTIG60592
READ66513	CONTIG60351
READ67316	CONTIG81859
READ38780	CONTIG78833
READ86288	CONTIG2912
READ16152	CONTIG49407
READ59740	CONTIG42861
READ32417	CONTIG34306
READ83708	CONTIG59487
READ24015	CONTIG16123
READ39297	CONTIG48269
READ70770	CONTIG63919
READ50071	CONTIG46920
READ14670	CONTIG10217
READ80487	CONTIG44800
READ85546	CONTIG7552
READ62944	CONTIG27391
READ32369	CONTIG95104
READ53339	CONTIG49221
READ26961	CONTIG7428
READ33504	CONTIG15034
READ15083	CONTIG2099
READ40414	CONTIG60397
READ11658	CONTIG32883
READ19781	CONTIG96829
READ30994	CONTIG86945
READ94050	CONTIG28176
READ2121	CONTIG87993
READ54431	CONTIG96599
READ79721	CONTIG36650
READ53199	CONTIG39810
READ1364	CONTIG13424
READ99618	CONTIG8981
READ66683	CONTIG66562
READ10036	CONTIG82883
READ32947	CONTIG1451
READ3465	CONTIG40742
READ63898	CONTIG18015
READ60166	CONTIG66985
READ40767	CONTIG27674
READ37057	CONTIG88079
READ48922	CONTIG19814
READ69817	CONTIG42797
